"geo","country","region","dev_class","unemp_rate","educ_tertiary","rnd_gdp_pct","hitech_emp_pct","broadband_pct"
"AT12","AT","Nieder""osterreich","transizione",6.84166666666667,33.9,1.78,158.04,93.215
"AT31","AT","Ober""osterreich","piu_sviluppata",4.72727272727273,30.4666666666667,3.58,131.78,92.955
"AT32","AT","Salzburg","piu_sviluppata",5.4,33.6,1.75,113.53,93.91
"BE10","BE","R'egion de Bruxelles-Capitale","piu_sviluppata",15.4416666666667,52.2,2.49,53.37,96.5
"BE21","BE","Prov. Antwerpen","piu_sviluppata",5.99166666666667,43.5333333333333,1.25,46.45,96.36
"BE24","BE","Prov. Vlaams-Brabant","piu_sviluppata",5.06363636363636,53.1666666666667,1.25,46.35,98.055
"BE31","BE","Prov. Brabant wallon","piu_sviluppata",7.68,59.6333333333333,1.25,49.54,97.905
"BG32","BG","Severen tsentralen","meno_sviluppata",10.875,26.6,0.31,176.56,91.335
"CZ05","CZ","Severov'ychod","meno_sviluppata",4.54166666666667,20.9333333333333,1.38,240.85,93.66
"ES13","ES","Cantabria","transizione",11.9916666666667,43.5,0.96,44.62,97.505
"ES21","ES","Pa'is Vasco","piu_sviluppata",12.1666666666667,55,2.32,41.33,97.765
"ES22","ES","Comunidad Foral de Navarra","piu_sviluppata",12.0083333333333,48.7333333333333,1.91,41.68,98.095
"ES24","ES","Arag'on","transizione",10.9416666666667,40.5666666666667,1.02,49.55,98.15
"ES42","ES","Castilla-La Mancha","meno_sviluppata",16.075,31.3666666666667,0.8,50.91,97.215
"ES64","ES","Ciudad de Melilla","meno_sviluppata",28.7888888888889,34.5,0.35,84.84,99.31
"FI1B","FI","Helsinki-Uusimaa","piu_sviluppata",9.73333333333333,49.8333333333333,3.77,121.84,98.3
"FI1D","FI","Pohjois- ja It""a-Suomi","transizione",9.24166666666667,37.8,2.78,169.87,96.14
"FR10","FR","Ile de France","piu_sviluppata",9.25833333333333,54.3333333333333,2.83,34.25,96.1
"FRC1","FR","Bourgogne","transizione",7.68181818181818,35.8666666666667,0.93,45.08,85.52
"FRE2","FR","Picardie","meno_sviluppata",10.75,31.6,1.49,46.07,89.38
"FRI3","FR","Poitou-Charentes","transizione",9.28333333333333,33.3,0.9,41.08,90.26
"FRJ2","FR","Midi-Pyr'en'ees","transizione",7.31666666666667,44.2,4.44,39.5,88.295
"FRK1","FR","Auvergne","transizione",8.01,30.1333333333333,2.15,44.44,88.67
"FRM0","FR","Corse","transizione",10.1333333333333,27.7333333333333,0.37,45.99,80.97
"HU11","HU","Budapest","piu_sviluppata",3.56,55.5333333333333,2.76,315.32,97.81
"HU33","HU","D'el-Alf""old","meno_sviluppata",6.82222222222222,22.1333333333333,1.37,374.19,93.36
"ITC1","IT","Piemonte","transizione",7.31666666666667,19.9666666666667,2.08,69.55,92.415
"ITC3","IT","Liguria","transizione",8.58333333333333,21.8666666666667,1.62,71.95,92.61
"ITF2","IT","Molise","meno_sviluppata",12.23,19.5,0.95,97.4,90.735
"ITF6","IT","Calabria","meno_sviluppata",17.625,16.1666666666667,0.59,86.89,91.11
"LT01","LT","Sostines regionas","piu_sviluppata",6.22,60.5333333333333,1.66,393.41,93.38
"LU00","LU","Luxembourg","piu_sviluppata",6.02307692307692,50.5333333333333,1.04,56.45,97.755
"LV00","LV","Latvija","meno_sviluppata",9.075,38.8,0.74,342.38,93.825
"NL22","NL","Gelderland","piu_sviluppata",4.3,42.6666666666667,1.25,49.67,99.365
"NL23","NL","Flevoland","transizione",5.42,35,1.25,54.71,99.115
"PT15","PT","Algarve","meno_sviluppata",8.85,24.6666666666667,0.48,76.75,89.635
"RO41","RO","Sud-Vest Oltenia","meno_sviluppata",12.625,17.4,0.12,251.25,92.57
"SE23","SE","V""astsverige","piu_sviluppata",11.8,45.6333333333333,5.31,94.46,93.13
"SE33","SE","""Ovre Norrland","piu_sviluppata",9.1,43.3,2.51,117.43,89.125
